# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
2.049681376756e+00 2.143901228040e+00 0.000000000000e+00  7.218347343207e-01  4.789546163282e-01 0.000000000000e+00 0.000000000000e+00  1.919218615762e+00 4.459616769307e+00 3.989066508866e+00 0.000000000000e+00 -1.270232490521e+00 0.000000000000e+00
2.090464334976e+00 2.143901228040e+00 0.000000000000e+00  7.248455287510e-01  4.745989594496e-01 0.000000000000e+00 0.000000000000e+00  1.903307992981e+00 4.628464158890e+00 4.101298493068e+00 0.000000000000e+00 -1.259702064317e+00 0.000000000000e+00
2.132058760626e+00 2.143901228040e+00 0.000000000000e+00  7.278552241973e-01  4.702267726087e-01 0.000000000000e+00 0.000000000000e+00  1.887600105661e+00 4.804097581847e+00 4.218410034019e+00 0.000000000000e+00 -1.249305818331e+00 0.000000000000e+00
2.174480799652e+00 2.143901228040e+00 0.000000000000e+00  7.308628573124e-01  4.658394838012e-01 0.000000000000e+00 0.000000000000e+00  1.872096438569e+00 4.986789771141e+00 4.340594323955e+00 0.000000000000e+00 -1.239044735252e+00 0.000000000000e+00
2.217746919258e+00 2.143901228040e+00 0.000000000000e+00  7.338674863930e-01  4.614385124152e-01 0.000000000000e+00 0.000000000000e+00  1.856798198632e+00 5.176824420964e+00 4.468052171726e+00 0.000000000000e+00 -1.228919613885e+00 0.000000000000e+00
2.261873914300e+00 2.143901228040e+00 0.000000000000e+00  7.368681915065e-01  4.570252683459e-01 0.000000000000e+00 0.000000000000e+00  1.841706329415e+00 5.374496627275e+00 4.600992320147e+00 0.000000000000e+00 -1.218931078726e+00 0.000000000000e+00
2.306878913804e+00 2.143901228040e+00 0.000000000000e+00  7.398640745944e-01  4.526011511246e-01 0.000000000000e+00 0.000000000000e+00  1.826821525209e+00 5.580113346038e+00 4.739631775673e+00 0.000000000000e+00 -1.209079589290e+00 0.000000000000e+00
2.352779387617e+00 2.143901228040e+00 0.000000000000e+00  7.428542595527e-01  4.481675490644e-01 0.000000000000e+00 0.000000000000e+00  1.812144244697e+00 5.793993869880e+00 4.884196150889e+00 0.000000000000e+00 -1.199365449157e+00 0.000000000000e+00
2.399593153187e+00 2.143901228040e+00 0.000000000000e+00  7.458378922905e-01  4.437258384237e-01 0.000000000000e+00 0.000000000000e+00  1.797674724216e+00 6.016470323906e+00 5.034920020356e+00 0.000000000000e+00 -1.189788814746e+00 0.000000000000e+00
2.447338382479e+00 2.143901228040e+00 0.000000000000e+00  7.488141407674e-01  4.392773825868e-01 0.000000000000e+00 0.000000000000e+00  1.783412990568e+00 6.247888181442e+00 5.192047290317e+00 0.000000000000e+00 -1.180349703797e+00 0.000000000000e+00
2.496033609032e+00 2.143901228040e+00 0.000000000000e+00  7.517821950101e-01  4.348235312658e-01 0.000000000000e+00 0.000000000000e+00  1.769358873415e+00 6.488606800501e+00 5.355831582863e+00 0.000000000000e+00 -1.171048003570e+00 0.000000000000e+00
2.545697735147e+00 2.143901228040e+00 0.000000000000e+00  7.547412671100e-01  4.303656197211e-01 0.000000000000e+00 0.000000000000e+00  1.755512017218e+00 6.738999981817e+00 5.526536635114e+00 0.000000000000e+00 -1.161883478753e+00 0.000000000000e+00
2.596350039231e+00 2.143901228040e+00 0.000000000000e+00  7.576905912012e-01  4.259049680052e-01 0.000000000000e+00 0.000000000000e+00  1.741871892752e+00 6.999456549302e+00 5.704436714051e+00 0.000000000000e+00 -1.152855779079e+00 0.000000000000e+00
2.648010183278e+00 2.143901228040e+00 0.000000000000e+00  7.606294234203e-01  4.214428802274e-01 0.000000000000e+00 0.000000000000e+00  1.728437808168e+00 7.270380953829e+00 5.889817047617e+00 0.000000000000e+00 -1.143964446650e+00 0.000000000000e+00
2.700698220499e+00 2.143901228040e+00 0.000000000000e+00  7.635570418493e-01  4.169806438424e-01 0.000000000000e+00 0.000000000000e+00  1.715208919633e+00 7.552193901290e+00 6.082974272766e+00 0.000000000000e+00 -1.135208922973e+00 0.000000000000e+00
2.754434603108e+00 2.143901228040e+00 0.000000000000e+00  7.664727464410e-01  4.125195289633e-01 0.000000000000e+00 0.000000000000e+00  1.702184241521e+00 7.845333005887e+00 6.284216901138e+00 0.000000000000e+00 -1.126588555715e+00 0.000000000000e+00
2.809240190265e+00 2.143901228040e+00 0.000000000000e+00  7.693758589282e-01  4.080607876985e-01 0.000000000000e+00 0.000000000000e+00  1.689362656196e+00 8.150253469684e+00 6.493865803083e+00 0.000000000000e+00 -1.118102605169e+00 0.000000000000e+00
2.865136256164e+00 2.143901228040e+00 0.000000000000e+00  7.722657227177e-01  4.036056535153e-01 0.000000000000e+00 0.000000000000e+00  1.676742923360e+00 8.467428789471e+00 6.712254710784e+00 0.000000000000e+00 -1.109750250446e+00 0.000000000000e+00
2.922144498300e+00 2.143901228040e+00 0.000000000000e+00  7.751417027689e-01  3.991553406285e-01 0.000000000000e+00 0.000000000000e+00  1.664323688998e+00 8.797351492031e+00 6.939730741255e+00 0.000000000000e+00 -1.101530595393e+00 0.000000000000e+00
2.980287045887e+00 2.143901228040e+00 0.000000000000e+00  7.780031854583e-01  3.947110434168e-01 0.000000000000e+00 0.000000000000e+00  1.652103493916e+00 9.140533898965e+00 7.176654940023e+00 0.000000000000e+00 -1.093442674243e+00 0.000000000000e+00
3.039586468447e+00 2.143901228040e+00 0.000000000000e+00  7.808495784301e-01  3.902739358656e-01 0.000000000000e+00 0.000000000000e+00  1.640080781883e+00 9.497508922250e+00 7.423402846342e+00 0.000000000000e+00 -1.085485457007e+00 0.000000000000e+00
3.100065784575e+00 2.143901228040e+00 0.000000000000e+00  7.836803104336e-01  3.858451710386e-01 0.000000000000e+00 0.000000000000e+00  1.628253907392e+00 9.868830891778e+00 7.680365080802e+00 0.000000000000e+00 -1.077657854608e+00 0.000000000000e+00
3.161748470871e+00 2.143901228040e+00 0.000000000000e+00  7.864948311483e-01  3.814258805771e-01 0.000000000000e+00 0.000000000000e+00  1.616621143046e+00 1.025507641614e+01 7.947947956267e+00 0.000000000000e+00 -1.069958723772e+00 0.000000000000e+00
3.224658471055e+00 2.143901228040e+00 0.000000000000e+00  7.892926109959e-01  3.770171742272e-01 0.000000000000e+00 0.000000000000e+00  1.605180686578e+00 1.065684527803e+01 8.226574113065e+00 0.000000000000e+00 -1.062386871668e+00 0.000000000000e+00
3.288820205258e+00 2.143901228040e+00 0.000000000000e+00  7.920731409425e-01  3.726201393975e-01 0.000000000000e+00 0.000000000000e+00  1.593930667522e+00 1.107476136560e+01 8.516683179436e+00 0.000000000000e+00 -1.054941060333e+00 0.000000000000e+00
3.354258579506e+00 2.143901228040e+00 0.000000000000e+00  7.948359322879e-01  3.682358407441e-01 0.000000000000e+00 0.000000000000e+00  1.582869153543e+00 1.150947364128e+01 8.818732458254e+00 0.000000000000e+00 -1.047620010852e+00 0.000000000000e+00
3.420998995386e+00 2.143901228040e+00 0.000000000000e+00  7.975805164456e-01  3.638653197863e-01 0.000000000000e+00 0.000000000000e+00  1.571994156433e+00 1.196165714951e+01 9.133197641097e+00 0.000000000000e+00 -1.040422407333e+00 0.000000000000e+00
3.489067359903e+00 2.143901228040e+00 0.000000000000e+00  8.003064447130e-01  3.595095945508e-01 0.000000000000e+00 0.000000000000e+00  1.561303637794e+00 1.243201406502e+01 9.460573550761e+00 0.000000000000e+00 -1.033346900664e+00 0.000000000000e+00
3.558490095542e+00 2.143901228040e+00 0.000000000000e+00  8.030132880308e-01  3.551696592459e-01 0.000000000000e+00 0.000000000000e+00  1.550795514415e+00 1.292127478316e+01 9.801374913394e+00 0.000000000000e+00 -1.026392112074e+00 0.000000000000e+00
3.629294150522e+00 2.143901228040e+00 0.000000000000e+00  8.057006367351e-01  3.508464839647e-01 0.000000000000e+00 0.000000000000e+00  1.540467663346e+00 1.343019905410e+01 1.015613716143e+01 0.000000000000e+00 -1.019556636492e+00 0.000000000000e+00
3.701507009254e+00 2.143901228040e+00 0.000000000000e+00  8.083681002998e-01  3.465410144178e-01 0.000000000000e+00 0.000000000000e+00  1.530317926700e+00 1.395957716264e+01 1.052541726858e+01 0.000000000000e+00 -1.012839045722e+00 0.000000000000e+00
3.775156703016e+00 2.143901228040e+00 0.000000000000e+00  8.110153070715e-01  3.422541716957e-01 0.000000000000e+00 0.000000000000e+00  1.520344116173e+00 1.451023115541e+01 1.090979461819e+01 0.000000000000e+00 -1.006237891439e+00 0.000000000000e+00
3.850271820827e+00 2.143901228040e+00 0.000000000000e+00  8.136419039973e-01  3.379868520596e-01 0.000000000000e+00 0.000000000000e+00  1.510544017307e+00 1.508301611734e+01 1.130987190628e+01 0.000000000000e+00 -9.997517080060e-01 0.000000000000e+00
3.926881520551e+00 2.143901228040e+00 0.000000000000e+00  8.162475563445e-01  3.337399267616e-01 0.000000000000e+00 0.000000000000e+00  1.500915393503e+00 1.567882149953e+01 1.172627608070e+01 0.000000000000e+00 -9.933790151328e-01 0.000000000000e+00
4.005015540209e+00 2.143901228040e+00 0.000000000000e+00  8.188319474146e-01  3.295142418933e-01 0.000000000000e+00 0.000000000000e+00  1.491455989794e+00 1.629857250040e+01 1.215965931791e+01 0.000000000000e+00 -9.871183203723e-01 0.000000000000e+00
4.084704209529e+00 2.143901228040e+00 0.000000000000e+00  8.213947782508e-01  3.253106182623e-01 0.000000000000e+00 0.000000000000e+00  1.482163536388e+00 1.694323150243e+01 1.261070003872e+01 0.000000000000e+00 -9.809681214654e-01 0.000000000000e+00
4.165978461715e+00 2.143901228040e+00 0.000000000000e+00  8.239357673403e-01  3.211298512974e-01 0.000000000000e+00 0.000000000000e+00  1.473035751993e+00 1.761379956656e+01 1.308010396487e+01 0.000000000000e+00 -9.749269085417e-01 0.000000000000e+00
4.248869845456e+00 2.143901228040e+00 0.000000000000e+00  8.264546503102e-01  3.169727109806e-01 0.000000000000e+00 0.000000000000e+00  1.464070346934e+00 1.831131798671e+01 1.356860521774e+01 0.000000000000e+00 -9.689931661824e-01 0.000000000000e+00
4.333410537171e+00 2.143901228040e+00 0.000000000000e+00  8.289511796203e-01  3.128399418062e-01 0.000000000000e+00 0.000000000000e+00  1.455265026068e+00 1.903686990675e+01 1.407696746125e+01 0.000000000000e+00 -9.631653753501e-01 0.000000000000e+00
4.419633353502e+00 2.143901228040e+00 0.000000000000e+00  8.314251242496e-01  3.087322627666e-01 0.000000000000e+00 0.000000000000e+00  1.446617491512e+00 1.979158200247e+01 1.460598509041e+01 0.000000000000e+00 -9.574420151947e-01 0.000000000000e+00
4.507571764050e+00 2.143901228040e+00 0.000000000000e+00  8.338762693806e-01  3.046503673638e-01 0.000000000000e+00 0.000000000000e+00  1.438125445193e+00 2.057662623114e+01 1.515648446761e+01 0.000000000000e+00 -9.518215647382e-01 0.000000000000e+00
4.597259904367e+00 2.143901228040e+00 0.000000000000e+00  8.363044160790e-01  3.005949236468e-01 0.000000000000e+00 0.000000000000e+00  1.429786591219e+00 2.139322165139e+01 1.572932520844e+01 0.000000000000e+00 -9.463025044469e-01 0.000000000000e+00
4.688732589209e+00 2.143901228040e+00 0.000000000000e+00  8.387093809700e-01  2.965665742729e-01 0.000000000000e+00 0.000000000000e+00  1.421598638089e+00 2.224263631620e+01 1.632540151906e+01 0.000000000000e+00 -9.408833176952e-01 0.000000000000e+00
4.782025326049e+00 2.143901228040e+00 0.000000000000e+00  8.410909959134e-01  2.925659365934e-01 0.000000000000e+00 0.000000000000e+00  1.413559300756e+00 2.312618924206e+01 1.694564358727e+01 0.000000000000e+00 -9.355624921265e-01 0.000000000000e+00
4.877174328859e+00 2.143901228040e+00 0.000000000000e+00  8.434491076742e-01  2.885936027636e-01 0.000000000000e+00 0.000000000000e+00  1.405666302531e+00 2.404525245717e+01 1.759101902929e+01 0.000000000000e+00 -9.303385209171e-01 0.000000000000e+00
4.974216532168e+00 2.143901228040e+00 0.000000000000e+00  8.457835775930e-01  2.846501398741e-01 0.000000000000e+00 0.000000000000e+00  1.397917376854e+00 2.500125313198e+01 1.826253439471e+01 0.000000000000e+00 -9.252099039473e-01 0.000000000000e+00
5.073189605401e+00 2.143901228040e+00 0.000000000000e+00  8.480942812537e-01  2.807360901048e-01 0.000000000000e+00 0.000000000000e+00  1.390310268933e+00 2.599567579543e+01 1.896123673172e+01 0.000000000000e+00 -9.201751488856e-01 0.000000000000e+00
5.174131967498e+00 2.143901228040e+00 0.000000000000e+00  8.503811081507e-01  2.768519709004e-01 0.000000000000e+00 0.000000000000e+00  1.382842737254e+00 2.703006464017e+01 1.968821521525e+01 0.000000000000e+00 -9.152327721890e-01 0.000000000000e+00
5.277082801830e+00 2.143901228040e+00 0.000000000000e+00  8.526439613545e-01  2.729982751657e-01 0.000000000000e+00 0.000000000000e+00  1.375512554978e+00 2.810602592046e+01 2.044460284043e+01 0.000000000000e+00 -9.103813000261e-01 0.000000000000e+00
5.382082071408e+00 2.143901228040e+00 0.000000000000e+00  8.548827571771e-01  2.691754714812e-01 0.000000000000e+00 0.000000000000e+00  1.368317511218e+00 2.922523044646e+01 2.123157818403e+01 0.000000000000e+00 -9.056192691251e-01 0.000000000000e+00
5.489170534396e+00 2.143901228040e+00 0.000000000000e+00  8.570974248375e-01  2.653840043369e-01 0.000000000000e+00 0.000000000000e+00  1.361255412220e+00 3.038941617877e+01 2.205036723666e+01 0.000000000000e+00 -9.009452275517e-01 0.000000000000e+00
5.598389759931e+00 2.143901228040e+00 0.000000000000e+00  8.592879061266e-01  2.616242943845e-01 0.000000000000e+00 0.000000000000e+00  1.354324082435e+00 3.160039092719e+01 2.290224530848e+01 0.000000000000e+00 -8.963577354216e-01 0.000000000000e+00
5.709782144262e+00 2.143901228040e+00 0.000000000000e+00  8.614541550732e-01  2.578967387072e-01 0.000000000000e+00 0.000000000000e+00  1.347521365501e+00 3.286003515802e+01 2.378853901152e+01 0.000000000000e+00 -8.918553655496e-01 0.000000000000e+00
5.823390927203e+00 2.143901228040e+00 0.000000000000e+00  8.635961376100e-01  2.542017111050e-01 0.000000000000e+00 0.000000000000e+00  1.340845125137e+00 3.417030491412e+01 2.471062832153e+01 0.000000000000e+00 -8.874367040403e-01 0.000000000000e+00
5.939260208923e+00 2.143901228040e+00 0.000000000000e+00  8.657138312420e-01  2.505395623964e-01 0.000000000000e+00 0.000000000000e+00  1.334293245948e+00 3.553323485238e+01 2.566994872273e+01 0.000000000000e+00 -8.831003508232e-01 0.000000000000e+00
6.057434967059e+00 2.143901228040e+00 0.000000000000e+00  8.678072247142e-01  2.469106207339e-01 0.000000000000e+00 0.000000000000e+00  1.327863634161e+00 3.695094140324e+01 2.666799343863e+01 0.000000000000e+00 -8.788449201353e-01 0.000000000000e+00
6.177961074180e+00 2.143901228040e+00 0.000000000000e+00  8.698763176829e-01  2.433151919345e-01 0.000000000000e+00 0.000000000000e+00  1.321554218270e+00 3.842562605717e+01 2.770631575253e+01 0.000000000000e+00 -8.746690409550e-01 0.000000000000e+00
6.300885315589e+00 2.143901228040e+00 0.000000000000e+00  8.719211203875e-01  2.397535598222e-01 0.000000000000e+00 0.000000000000e+00  1.315362949633e+00 3.995957878329e+01 2.878653142117e+01 0.000000000000e+00 -8.705713573892e-01 0.000000000000e+00
6.426255407490e+00 2.143901228040e+00 0.000000000000e+00  8.739416533253e-01  2.362259865830e-01 0.000000000000e+00 0.000000000000e+00  1.309287802980e+00 4.155518158538e+01 2.991032118542e+01 0.000000000000e+00 -8.665505290169e-01 0.000000000000e+00
6.554120015503e+00 2.143901228040e+00 0.000000000000e+00  8.759379469280e-01  2.327327131315e-01 0.000000000000e+00 0.000000000000e+00  1.303326776880e+00 4.321491220070e+01 3.107943338177e+01 0.000000000000e+00 -8.626052311928e-01 0.000000000000e+00
6.684528773561e+00 2.143901228040e+00 0.000000000000e+00  8.779100412413e-01  2.292739594877e-01 0.000000000000e+00 0.000000000000e+00  1.297477894136e+00 4.494134794765e+01 3.229568665882e+01 0.000000000000e+00 -8.587341553115e-01 0.000000000000e+00
6.817532303173e+00 2.143901228040e+00 0.000000000000e+00  8.798579856070e-01  2.258499251636e-01 0.000000000000e+00 0.000000000000e+00  1.291739202133e+00 4.673716972789e+01 3.356097280280e+01 0.000000000000e+00 -8.549360090364e-01 0.000000000000e+00
6.953182233075e+00 2.143901228040e+00 0.000000000000e+00  8.817818383487e-01  2.224607895585e-01 0.000000000000e+00 0.000000000000e+00  1.286108773128e+00 4.860516618944e+01 3.487725967679e+01 0.000000000000e+00 -8.512095164950e-01 0.000000000000e+00
7.091531219273e+00 2.143901228040e+00 0.000000000000e+00  8.836816664598e-01  2.191067123627e-01 0.000000000000e+00 0.000000000000e+00  1.280584704506e+00 5.054823805701e+01 3.624659427786e+01 0.000000000000e+00 -8.475534184426e-01 0.000000000000e+00
7.232632965479e+00 2.143901228040e+00 0.000000000000e+00  8.855575452964e-01  2.157878339686e-01 0.000000000000e+00 0.000000000000e+00  1.275165118976e+00 5.256940263642e+01 3.767110591718e+01 0.000000000000e+00 -8.439664723964e-01 0.000000000000e+00
7.376542243961e+00 2.143901228040e+00 0.000000000000e+00  8.874095582721e-01  2.125042758874e-01 0.000000000000e+00 0.000000000000e+00  1.269848164734e+00 5.467179850003e+01 3.915300952786e+01 0.000000000000e+00 -8.404474527423e-01 0.000000000000e+00
7.523314916802e+00 2.143901228040e+00 0.000000000000e+00  8.892377965579e-01  2.092561411728e-01 0.000000000000e+00 0.000000000000e+00  1.264632015585e+00 5.685869036047e+01 4.069460910575e+01 0.000000000000e+00 -8.369951508159e-01 0.000000000000e+00
7.673007957585e+00 2.143901228040e+00 0.000000000000e+00  8.910423587861e-01  2.060435148489e-01 0.000000000000e+00 0.000000000000e+00  1.259514871032e+00 5.913347414025e+01 4.229830128845e+01 0.000000000000e+00 -8.336083749601e-01 0.000000000000e+00
7.825679473510e+00 2.143901228040e+00 0.000000000000e+00  8.928233507572e-01  2.028664643427e-01 0.000000000000e+00 0.000000000000e+00  1.254494956325e+00 6.149968224519e+01 4.396657907824e+01 0.000000000000e+00 -8.302859505592e-01 0.000000000000e+00
7.981388727946e+00 2.143901228040e+00 0.000000000000e+00  8.945808851523e-01  1.997250399202e-01 0.000000000000e+00 0.000000000000e+00  1.249570522487e+00 6.396098904966e+01 4.570203571451e+01 0.000000000000e+00 -8.270267200536e-01 0.000000000000e+00
8.140196163441e+00 2.143901228040e+00 0.000000000000e+00  8.963150812492e-01  1.966192751253e-01 0.000000000000e+00 0.000000000000e+00  1.244739846299e+00 6.652121660238e+01 4.750736870189e+01 0.000000000000e+00 -8.238295429345e-01 0.000000000000e+00
8.302163425180e+00 2.143901228040e+00 0.000000000000e+00  8.980260646433e-01  1.935491872213e-01 0.000000000000e+00 0.000000000000e+00  1.240001230273e+00 6.918434056148e+01 4.938538400025e+01 0.000000000000e+00 -8.206932957205e-01 0.000000000000e+00
8.467353384916e+00 2.143901228040e+00 0.000000000000e+00  8.997139669732e-01  1.905147776333e-01 0.000000000000e+00 0.000000000000e+00  1.235353002586e+00 7.195449636814e+01 5.133900038305e+01 0.000000000000e+00 -8.176168719187e-01 0.000000000000e+00
8.635830165377e+00 2.143901228040e+00 0.000000000000e+00  9.013789256509e-01  1.875160323924e-01 0.000000000000e+00 0.000000000000e+00  1.230793517003e+00 7.483598566832e+01 5.337125397087e+01 0.000000000000e+00 -8.145991819688e-01 0.000000000000e+00
8.807659165151e+00 2.143901228040e+00 0.000000000000e+00  9.030210835966e-01  1.845529225800e-01 0.000000000000e+00 0.000000000000e+00  1.226321152764e+00 7.783328299256e+01 5.548530294716e+01 0.000000000000e+00 -8.116391531745e-01 0.000000000000e+00
